ID,class
1,2
2,0
3,2
4,1
5,2
6,2
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,2
17,1
18,2
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,2
28,1
29,0
30,0
31,0
32,2
33,2
34,0
35,0
36,2
37,0
38,0
39,0
40,2
41,0
42,2
43,0
44,0
45,0
46,0
47,2
48,0
49,2
50,2
51,0
52,2
53,2
54,2
55,0
56,0
57,0
58,0
59,2
60,1
61,2
62,1
63,0
64,2
65,0
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,0
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,2
99,0
100,1
101,0
102,2
103,2
104,0
105,0
106,2
107,2
108,1
109,0
110,0
111,0
112,2
113,0
114,2
115,2
116,0
117,0
118,0
119,0
120,0
121,2
122,0
123,2
124,0
125,2
126,0
127,2
128,0
129,0
130,2
131,0
132,0
133,0
134,1
135,2
136,0
137,0
138,0
139,2
140,0
141,0
142,0
143,2
144,0
145,0
146,2
147,2
148,2
149,2
150,2
151,0
152,2
153,0
154,0
155,2
156,0
157,1
158,2
159,0
160,0
161,0
162,0
163,1
164,1
165,2
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,2
174,0
175,2
176,0
177,0
178,0
179,2
180,1
181,1
182,0
183,0
184,2
185,0
186,2
187,1
188,0
189,2
190,2
191,0
192,2
193,2
194,1
195,0
196,2
197,2
198,2
199,0
200,0
201,2
202,0
203,1
204,2
205,0
206,0
207,0
208,2
209,0
210,2
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,2
223,0
224,2
225,2
226,1
227,0
228,2
229,1
230,2
231,0
232,0
233,2
234,0
235,1
236,2
237,2
238,2
239,0
240,2
241,0
242,2
243,0
244,0
245,0
246,2
247,0
248,0
249,2
250,0
251,0
252,2
253,0
254,0
255,0
256,2
257,2
258,2
259,2
260,2
261,0
262,2
263,0
264,0
265,2
266,0
267,0
268,0
269,0
270,2
271,0
272,0
273,2
274,0
275,0
276,2
277,0
278,0
279,0
280,0
281,2
282,0
283,2
284,0
285,2
286,0
287,2
288,1
289,0
290,0
291,0
292,0
293,2
294,0
295,0
296,2
297,1
298,2
299,0
300,0
301,2
302,0
303,0
304,1
305,0
306,0
307,0
308,2
309,2
310,2
311,0
312,0
313,1
314,0
315,2
316,2
317,0
318,2
319,0
320,0
321,0
322,2
323,0
324,2
325,0
326,0
327,0
328,0
329,2
330,2
331,0
332,0
333,0
334,2
335,0
336,2
337,2
338,0
339,0
340,0
341,0
342,0
343,2
344,0
345,2
346,2
347,2
348,2
349,2
350,0
351,1
352,0
353,0
354,2
355,1
356,0
357,0
358,0
359,2
360,0
361,0
362,1
363,0
364,2
365,0
366,0
367,0
368,2
369,0
370,0
371,0
372,2
373,0
374,0
375,0
376,1
377,0
378,2
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,2
390,0
391,2
392,0
393,0
394,1
395,0
396,0
397,2
398,0
399,2
400,2
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,2
411,2
412,1
413,0
414,0
415,0
416,2
417,2
418,2
419,2
420,0
421,1
422,2
423,2
424,0
425,0
426,0
427,2
428,0
429,0
430,0
431,1
432,2
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,2
456,2
457,0
458,0
459,0
460,2
461,2
462,0
463,0
464,1
465,0
466,0
467,2
468,2
469,2
470,0
471,2
472,0
473,2
474,0
475,1
476,2
477,2
478,1
479,0
480,0
481,2
482,2
483,0
484,0
485,0
486,2
487,1
488,0
489,0
490,1
491,0
492,0
493,2
494,1
495,1
496,0
497,2
498,0
499,0
500,0
501,2
502,2
503,2
504,0
505,0
506,0
507,2
508,0
509,0
510,0
511,2
512,0
513,0
514,2
515,2
516,0
517,0
518,0
519,0
520,2
521,2
522,0
523,2
524,1
525,0
526,2
527,1
528,2
529,0
530,0
531,2
532,2
533,2
534,0
535,2
536,0
537,0
538,2
539,2
540,0
541,0
542,1
543,0
544,2
545,2
546,0
547,0
548,2
549,0
550,1
551,2
552,0
553,1
554,0
555,0
556,2
557,0
558,0
559,0
560,2
561,0
562,0
563,2
564,0
565,2
566,0
567,1
568,0
569,0
570,2
571,1
572,0
573,1
574,2
575,0
576,0
577,0
578,2
579,2
580,2
581,0
582,0
583,2
584,2
585,0
586,0
587,2
588,2
589,0
590,1
591,0
592,2
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,2
601,2
602,2
603,0
604,0
605,2
606,1
607,0
608,2
609,0
610,1
611,0
612,2
613,2
614,1
615,0
616,0
617,0
618,2
619,0
620,0
621,2
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,2
632,0
633,0
634,0
635,2
636,0
637,2
638,0
639,0
640,0
641,2
642,0
643,0
644,0
645,2
646,2
647,0
648,1
649,2
650,2
651,0
652,0
653,0
654,1
655,0
656,2
657,0
658,0
659,0
660,2
661,0
662,0
663,0
664,2
665,1
666,0
667,2
668,0
669,1
670,1
671,2
672,1
673,1
674,0
675,2
676,2
677,0
678,0
679,0
680,0
681,0
682,0
683,2
684,0
685,0
686,0
687,2
688,1
689,0
690,0
691,0
692,2
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,1
707,2
708,0
709,2
710,0
711,2
712,2
713,0
714,0
715,2
716,2
717,2
718,2
719,2
720,0
721,0
722,2
723,2
724,0
725,0
726,2
727,0
728,2
729,0
730,0
731,0
732,2
733,1
734,0
735,0
736,0
737,2
738,2
739,2
740,0
741,0
742,2
743,1
744,0
745,0
746,2
747,1
748,2
749,0
750,0
751,0
752,2
753,0
754,2
755,2
756,2
757,0
758,0
759,1
760,2
761,0
762,0
763,0
764,0
765,2
766,2
767,0
768,0
769,0
770,2
771,0
772,1
773,0
774,2
775,2
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,2
789,1
790,0
791,2
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,0
802,2
803,2
804,2
805,2
806,2
807,0
808,1
809,0
810,0
811,0
812,0
813,2
814,2
815,2
816,0
817,0
818,2
819,1
820,0
821,0
822,2
823,2
824,0
825,0
826,0
827,0
828,2
829,0
830,1
831,2
832,0
833,2
834,2
835,1
836,0
837,2
838,0
839,2
840,2
841,2
842,2
843,0
844,0
845,2
846,2
847,2
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,2
856,0
857,0
858,0
859,1
860,2
861,2
862,1
863,0
864,2
865,0
866,0
867,2
868,0
869,0
870,2
871,0
872,2
873,0
874,0
875,0
876,2
877,0
878,2
879,0
880,1
881,2
882,0
883,2
884,0
885,0
886,0
887,2
888,0
889,2
890,1
891,0
892,0
893,0
894,2
895,0
896,0
897,2
898,0
899,2
900,2
901,2
902,0
903,2
904,0
905,2
906,2
907,0
908,0
909,0
910,0
911,2
912,2
913,2
914,2
915,0
916,0
917,0
918,0
919,2
920,0
921,0
922,1
923,2
924,0
925,0
926,1
927,0
928,2
929,0
930,0
931,0
932,0
933,2
934,2
935,2
936,0
937,0
938,2
939,0
940,0
941,2
942,0
943,1
944,1
945,0
946,2
947,2
948,0
949,2
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,2
960,1
961,0
962,2
963,0
964,0
965,0
966,0
967,2
968,1
969,0
970,0
971,0
972,0
973,2
974,0
975,0
976,2
977,2
978,0
979,2
980,2
981,2
982,0
983,2
984,0
985,2
986,0
987,2
988,2
989,0
990,2
991,2
992,0
993,2
994,0
995,1
996,0
997,2
998,0
999,0
1000,0
1001,0
1002,2
1003,0
1004,2
1005,0
1006,1
1007,1
1008,0
1009,2
1010,0
1011,0
1012,0
1013,2
1014,2
1015,2
1016,1
1017,2
1018,1
1019,2
1020,2
1021,1
1022,0
1023,1
1024,2
1025,0
1026,2
1027,2
1028,2
1029,1
1030,0
1031,0
1032,2
1033,0
1034,2
1035,2
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,2
1044,0
1045,0
1046,2
1047,2
1048,2
1049,0
1050,0
1051,0
1052,0
1053,0
1054,2
1055,0
1056,0
1057,1
1058,0
1059,0
1060,2
1061,0
1062,0
1063,0
1064,2
1065,2
1066,1
1067,0
1068,0
1069,0
1070,1
1071,0
1072,2
1073,2
1074,0
1075,1
1076,0
1077,0
1078,0
1079,2
1080,0
1081,2
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,2
1090,1
1091,1
1092,0
1093,1
1094,2
1095,2
1096,2
1097,2
1098,0
1099,1
1100,2
1101,1
1102,0
1103,0
1104,0
1105,2
1106,2
1107,0
1108,2
1109,0
1110,2
1111,2
1112,1
1113,0
1114,1
1115,0
1116,2
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,2
1126,1
1127,2
1128,2
1129,0
1130,2
1131,2
1132,2
1133,0
1134,2
1135,2
1136,2
1137,0
1138,2
1139,0
1140,0
1141,2
1142,0
1143,2
1144,2
1145,2
1146,1
1147,2
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,0
1155,2
1156,0
1157,0
1158,0
1159,1
1160,2
1161,0
1162,0
1163,0
1164,2
1165,0
1166,1
1167,0
1168,1
1169,2
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,2
1178,2
1179,2
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,2
1189,0
1190,0
1191,2
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,2
1201,0
1202,0
1203,0
1204,2
1205,2
1206,1
1207,0
1208,2
1209,0
1210,2
1211,0
1212,0
1213,1
1214,0
1215,1
1216,2
1217,0
1218,2
1219,0
