ID,class
1,2
2,1
3,2
4,2
5,2
6,2
7,1
8,1
9,1
10,0
11,0
12,2
13,0
14,1
15,0
16,2
17,2
18,2
19,1
20,1
21,1
22,1
23,1
24,1
25,2
26,0
27,0
28,2
29,0
30,1
31,1
32,0
33,2
34,0
35,0
36,2
37,1
38,0
39,0
40,0
41,1
42,2
43,2
44,0
45,0
46,0
47,1
48,0
49,2
50,1
51,2
52,2
53,2
54,2
55,2
56,0
57,0
58,1
59,2
60,1
61,2
62,2
63,2
64,2
65,0
66,2
67,0
68,0
69,1
70,0
71,1
72,2
73,1
74,0
75,0
76,1
77,2
78,1
79,0
80,2
81,0
82,2
83,0
84,0
85,2
86,2
87,2
88,1
89,2
90,0
91,0
92,0
93,2
94,1
95,1
96,0
97,2
98,2
99,0
100,1
101,2
102,2
103,2
104,0
105,1
106,2
107,2
108,1
109,0
110,2
111,1
112,2
113,0
114,2
115,2
116,0
117,0
118,0
119,2
120,2
121,2
122,0
123,0
124,1
125,2
126,1
127,2
128,0
129,0
130,2
131,0
132,0
133,0
134,2
135,2
136,2
137,0
138,0
139,2
140,1
141,0
142,0
143,0
144,0
145,0
146,2
147,2
148,2
149,2
150,2
151,2
152,2
153,0
154,0
155,0
156,2
157,1
158,0
159,0
160,0
161,0
162,2
163,1
164,1
165,2
166,2
167,1
168,1
169,1
170,2
171,1
172,0
173,2
174,1
175,2
176,0
177,2
178,2
179,2
180,1
181,2
182,2
183,0
184,0
185,2
186,0
187,0
188,2
189,2
190,0
191,0
192,2
193,2
194,1
195,1
196,0
197,0
198,2
199,0
200,0
201,2
202,0
203,1
204,1
205,0
206,0
207,0
208,2
209,0
210,2
211,2
212,1
213,0
214,1
215,2
216,2
217,0
218,0
219,2
220,0
221,2
222,2
223,0
224,1
225,2
226,0
227,1
228,2
229,1
230,2
231,0
232,2
233,2
234,2
235,1
236,2
237,2
238,2
239,2
240,0
241,2
242,1
243,2
244,0
245,0
246,2
247,2
248,0
249,2
250,0
251,0
252,0
253,0
254,1
255,1
256,2
257,2
258,2
259,2
260,2
261,0
262,2
263,0
264,2
265,2
266,1
267,0
268,0
269,2
270,2
271,1
272,2
273,2
274,0
275,0
276,0
277,1
278,1
279,1
280,2
281,0
282,0
283,2
284,2
285,2
286,1
287,2
288,1
289,0
290,2
291,0
292,0
293,1
294,2
295,0
296,0
297,1
298,2
299,0
300,0
301,2
302,2
303,0
304,0
305,0
306,2
307,0
308,2
309,0
310,0
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,0
319,2
320,0
321,0
322,2
323,0
324,2
325,1
326,0
327,0
328,2
329,2
330,2
331,1
332,1
333,0
334,2
335,0
336,2
337,2
338,2
339,2
340,2
341,0
342,0
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,0
351,0
352,0
353,2
354,2
355,2
356,1
357,0
358,2
359,2
360,2
361,1
362,1
363,2
364,2
365,0
366,0
367,2
368,2
369,0
370,2
371,0
372,2
373,0
374,0
375,0
376,1
377,1
378,2
379,2
380,0
381,0
382,0
383,0
384,2
385,2
386,1
387,1
388,0
389,2
390,1
391,0
392,0
393,0
394,0
395,2
396,0
397,2
398,0
399,2
400,2
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,1
409,0
410,2
411,2
412,0
413,1
414,2
415,2
416,2
417,0
418,2
419,2
420,0
421,1
422,2
423,0
424,1
425,0
426,2
427,2
428,1
429,0
430,2
431,1
432,2
433,0
434,1
435,1
436,2
437,0
438,1
439,2
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,2
448,1
449,0
450,1
451,0
452,0
453,0
454,2
455,2
456,2
457,1
458,0
459,1
460,2
461,2
462,2
463,2
464,1
465,0
466,0
467,0
468,2
469,0
470,0
471,2
472,0
473,2
474,0
475,0
476,2
477,0
478,2
479,0
480,0
481,0
482,0
483,2
484,2
485,0
486,0
487,1
488,1
489,0
490,1
491,0
492,2
493,2
494,2
495,1
496,0
497,2
498,2
499,2
500,1
501,2
502,2
503,2
504,0
505,0
506,0
507,2
508,0
509,2
510,0
511,2
512,1
513,0
514,2
515,2
516,2
517,1
518,2
519,0
520,0
521,2
522,1
523,2
524,1
525,1
526,0
527,0
528,2
529,2
530,0
531,2
532,2
533,2
534,0
535,2
536,2
537,0
538,2
539,2
540,0
541,0
542,1
543,0
544,2
545,2
546,1
547,2
548,2
549,2
550,0
551,2
552,2
553,0
554,0
555,0
556,2
557,2
558,2
559,0
560,2
561,2
562,0
563,2
564,0
565,2
566,0
567,1
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,2
577,1
578,2
579,2
580,2
581,0
582,0
583,0
584,2
585,0
586,1
587,2
588,2
589,0
590,1
591,0
592,2
593,0
594,0
595,0
596,1
597,2
598,2
599,0
600,2
601,0
602,2
603,2
604,0
605,2
606,2
607,2
608,2
609,0
610,0
611,1
612,2
613,2
614,0
615,2
616,0
617,0
618,2
619,0
620,0
621,2
622,0
623,2
624,1
625,0
626,1
627,1
628,0
629,2
630,1
631,2
632,0
633,0
634,2
635,2
636,0
637,2
638,1
639,2
640,0
641,2
642,0
643,2
644,0
645,2
646,2
647,0
648,1
649,2
650,2
651,2
652,0
653,0
654,1
655,2
656,2
657,2
658,0
659,0
660,2
661,0
662,1
663,0
664,2
665,0
666,2
667,2
668,2
669,1
670,1
671,0
672,1
673,2
674,0
675,2
676,0
677,2
678,2
679,2
680,2
681,1
682,1
683,2
684,0
685,2
686,2
687,2
688,0
689,0
690,1
691,0
692,2
693,1
694,2
695,0
696,0
697,1
698,0
699,2
700,0
701,0
702,1
703,0
704,2
705,0
706,0
707,2
708,1
709,2
710,0
711,0
712,2
713,1
714,0
715,2
716,1
717,2
718,2
719,2
720,2
721,0
722,0
723,2
724,2
725,0
726,2
727,2
728,2
729,2
730,0
731,0
732,0
733,2
734,1
735,2
736,0
737,2
738,2
739,2
740,0
741,0
742,2
743,1
744,2
745,2
746,0
747,1
748,2
749,0
750,0
751,0
752,2
753,1
754,2
755,2
756,2
757,2
758,0
759,1
760,2
761,2
762,0
763,0
764,0
765,2
766,2
767,0
768,0
769,2
770,2
771,0
772,1
773,2
774,2
775,2
776,2
777,0
778,2
779,1
780,0
781,2
782,2
783,0
784,2
785,2
786,0
787,0
788,2
789,1
790,0
791,2
792,0
793,1
794,2
795,0
796,0
797,1
798,0
799,2
800,1
801,1
802,2
803,2
804,2
805,2
806,2
807,2
808,1
809,0
810,2
811,2
812,0
813,2
814,2
815,2
816,0
817,0
818,2
819,2
820,1
821,0
822,2
823,2
824,0
825,0
826,0
827,0
828,2
829,0
830,1
831,2
832,0
833,2
834,1
835,0
836,2
837,2
838,1
839,0
840,0
841,0
842,2
843,1
844,2
845,1
846,2
847,2
848,0
849,2
850,2
851,1
852,2
853,0
854,2
855,2
856,2
857,2
858,2
859,1
860,2
861,2
862,1
863,2
864,2
865,0
866,1
867,2
868,2
869,2
870,2
871,0
872,0
873,0
874,0
875,2
876,2
877,0
878,2
879,1
880,1
881,2
882,1
883,2
884,1
885,2
886,2
887,0
888,0
889,2
890,1
891,0
892,0
893,0
894,2
895,0
896,2
897,2
898,1
899,0
900,2
901,0
902,0
903,2
904,2
905,2
906,2
907,1
908,2
909,2
910,2
911,2
912,2
913,0
914,2
915,2
916,0
917,2
918,0
919,2
920,0
921,1
922,0
923,2
924,0
925,0
926,1
927,0
928,2
929,1
930,2
931,0
932,0
933,2
934,2
935,2
936,0
937,2
938,0
939,0
940,0
941,2
942,0
943,1
944,0
945,0
946,0
947,2
948,0
949,2
950,0
951,0
952,0
953,2
954,2
955,2
956,2
957,1
958,0
959,2
960,1
961,0
962,2
963,1
964,1
965,0
966,1
967,0
968,0
969,0
970,2
971,0
972,2
973,2
974,1
975,0
976,1
977,2
978,0
979,2
980,2
981,2
982,2
983,2
984,2
985,2
986,0
987,0
988,2
989,2
990,2
991,0
992,2
993,0
994,0
995,2
996,0
997,2
998,0
999,0
1000,1
1001,2
1002,2
1003,1
1004,0
1005,0
1006,0
1007,1
1008,2
1009,2
1010,0
1011,2
1012,0
1013,2
1014,2
1015,2
1016,0
1017,2
1018,1
1019,2
1020,2
1021,1
1022,2
1023,0
1024,2
1025,2
1026,2
1027,2
1028,2
1029,0
1030,0
1031,2
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,2
1042,1
1043,2
1044,0
1045,0
1046,2
1047,2
1048,2
1049,2
1050,0
1051,0
1052,2
1053,0
1054,2
1055,2
1056,0
1057,0
1058,2
1059,2
1060,2
1061,0
1062,0
1063,0
1064,2
1065,0
1066,1
1067,2
1068,2
1069,0
1070,1
1071,1
1072,2
1073,2
1074,0
1075,2
1076,0
1077,2
1078,1
1079,2
1080,1
1081,2
1082,2
