ID,class
1,9
2,5
3,5
4,3
5,5
6,8
7,4
8,9
9,2
10,4
11,9
12,4
13,1
14,3
15,5
16,5
17,9
18,5
19,9
20,2
21,9
22,8
23,2
24,5
25,1
26,8
27,1
28,7
29,7
30,3
31,1
32,2
33,3
34,3
35,2
36,1
37,0
38,2
39,9
40,0
41,2
42,1
43,7
44,1
45,4
46,4
47,0
48,2
49,8
50,8
51,3
52,7
53,6
54,0
55,8
56,7
57,8
58,2
59,0
60,9
61,5
62,5
63,3
64,7
65,3
66,6
67,7
68,0
69,6
70,6
71,7
72,4
73,8
74,1
75,4
76,7
77,3
78,0
79,0
80,9
81,2
82,3
83,0
84,5
85,5
86,7
87,2
88,4
89,0
90,2
91,0
92,3
93,0
94,2
95,8
96,0
97,2
98,7
99,9
100,2
101,8
102,3
103,4
104,2
105,3
106,9
107,0
108,5
109,7
110,3
111,7
112,8
113,7
114,8
115,9
116,2
117,9
118,9
119,7
120,3
121,4
122,3
123,5
124,5
125,3
126,7
127,9
128,1
129,2
130,2
131,3
132,4
133,5
134,0
135,5
136,8
137,6
138,3
139,2
140,2
141,9
142,9
143,9
144,2
145,5
146,5
147,6
148,4
149,7
150,2
151,3
152,5
153,7
154,5
155,2
156,2
157,4
158,5
159,3
160,7
161,9
162,5
163,2
164,4
165,5
166,3
167,1
168,7
169,2
170,9
171,0
172,9
173,3
174,0
175,0
