id,prediction
test_00000,A
test_00001,D
test_00002,A
test_00003,D
test_00004,A
test_00005,E
test_00006,B
test_00007,E
test_00008,E
test_00009,E
test_00010,D
test_00011,E
test_00012,A
test_00013,A
test_00014,D
test_00015,E
test_00016,C
test_00017,C
test_00018,D
test_00019,C
test_00020,A
test_00021,E
test_00022,B
test_00023,D
test_00024,E
test_00025,E
test_00026,D
test_00027,D
test_00028,D
test_00029,E
test_00030,D
test_00031,C
test_00032,E
test_00033,E
test_00034,E
test_00035,D
test_00036,D
test_00037,E
test_00038,E
test_00039,E
test_00040,D
test_00041,E
test_00042,D
test_00043,E
test_00044,E
test_00045,E
test_00046,E
test_00047,E
test_00048,B
test_00049,E
test_00050,E
test_00051,E
test_00052,E
test_00053,E
test_00054,C
test_00055,E
test_00056,D
test_00057,B
test_00058,C
test_00059,D
test_00060,D
test_00061,D
test_00062,E
test_00063,A
test_00064,C
test_00065,A
test_00066,E
test_00067,A
test_00068,D
test_00069,E
test_00070,D
test_00071,C
test_00072,B
test_00073,B
test_00074,D
test_00075,E
test_00076,A
test_00077,B
test_00078,E
test_00079,A
test_00080,D
test_00081,C
test_00082,D
test_00083,D
test_00084,D
test_00085,E
test_00086,D
test_00087,C
test_00088,A
test_00089,D
test_00090,A
test_00091,A
test_00092,D
test_00093,C
test_00094,A
test_00095,B
test_00096,A
test_00097,C
test_00098,C
test_00099,B
test_00100,B
test_00101,A
test_00102,D
test_00103,E
test_00104,C
test_00105,D
test_00106,C
test_00107,A
test_00108,D
test_00109,A
test_00110,B
test_00111,D
test_00112,D
test_00113,A
test_00114,D
test_00115,D
test_00116,C
test_00117,B
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,C
test_00123,C
test_00124,D
test_00125,E
test_00126,C
test_00127,E
test_00128,C
test_00129,A
test_00130,A
test_00131,B
test_00132,C
test_00133,C
test_00134,C
test_00135,D
test_00136,B
test_00137,B
test_00138,D
test_00139,D
test_00140,E
test_00141,A
test_00142,E
test_00143,D
test_00144,A
test_00145,C
test_00146,B
test_00147,D
test_00148,C
test_00149,A
test_00150,E
test_00151,B
test_00152,D
test_00153,B
test_00154,B
test_00155,B
test_00156,A
test_00157,C
test_00158,A
test_00159,A
test_00160,B
test_00161,C
test_00162,C
test_00163,C
test_00164,C
test_00165,E
test_00166,C
test_00167,D
test_00168,C
