id,prediction
test_00000,A
test_00001,C
test_00002,E
test_00003,A
test_00004,C
test_00005,B
test_00006,A
test_00007,C
test_00008,A
test_00009,A
test_00010,B
test_00011,C
test_00012,A
test_00013,B
test_00014,C
test_00015,D
test_00016,C
test_00017,B
test_00018,E
test_00019,A
test_00020,A
test_00021,D
test_00022,B
test_00023,D
test_00024,B
test_00025,C
test_00026,A
test_00027,E
test_00028,B
test_00029,C
test_00030,A
test_00031,C
test_00032,B
test_00033,A
test_00034,C
test_00035,D
test_00036,A
test_00037,C
test_00038,C
test_00039,D
test_00040,E
test_00041,A
test_00042,C
test_00043,A
test_00044,A
test_00045,E
test_00046,B
test_00047,D
test_00048,C
test_00049,A
test_00050,A
test_00051,B
test_00052,B
test_00053,C
test_00054,C
test_00055,B
test_00056,B
test_00057,E
test_00058,C
test_00059,C
test_00060,E
test_00061,A
test_00062,E
test_00063,A
test_00064,A
test_00065,A
test_00066,A
test_00067,E
test_00068,A
test_00069,B
test_00070,A
test_00071,D
test_00072,A
test_00073,E
test_00074,B
test_00075,B
test_00076,D
test_00077,D
test_00078,E
test_00079,A
test_00080,E
test_00081,B
test_00082,C
test_00083,D
test_00084,D
test_00085,E
test_00086,D
test_00087,A
test_00088,B
test_00089,B
test_00090,A
test_00091,D
test_00092,B
test_00093,A
test_00094,E
test_00095,D
test_00096,A
test_00097,C
test_00098,A
test_00099,A
test_00100,A
test_00101,E
test_00102,D
test_00103,B
test_00104,A
test_00105,D
test_00106,D
test_00107,B
test_00108,B
test_00109,A
test_00110,B
test_00111,B
test_00112,D
test_00113,D
test_00114,B
test_00115,D
test_00116,A
test_00117,E
test_00118,B
test_00119,E
test_00120,D
test_00121,E
test_00122,B
test_00123,C
test_00124,D
test_00125,C
test_00126,E
test_00127,E
test_00128,D
test_00129,A
test_00130,A
test_00131,A
test_00132,C
test_00133,B
test_00134,B
test_00135,D
test_00136,E
test_00137,B
test_00138,A
test_00139,C
test_00140,C
test_00141,A
test_00142,A
test_00143,B
test_00144,B
test_00145,D
test_00146,B
test_00147,C
test_00148,C
test_00149,E
test_00150,C
test_00151,B
test_00152,D
test_00153,B
test_00154,B
test_00155,C
test_00156,D
test_00157,C
test_00158,E
test_00159,A
test_00160,B
test_00161,C
test_00162,C
test_00163,A
test_00164,A
test_00165,C
test_00166,C
test_00167,A
test_00168,D
